question,expected_answer
"Quels événements puis-je faire ce week-end pour moins de 30 euros ?","Le système doit identifier les événements prévus ce week-end coûtant moins de 30 euros."
"Quels événements culturels sont disponibles à Montpellier ?","Le système doit recommander plusieurs événements culturels présents dans la base avec leurs dates et lieux."
"Y a-t-il des expositions à Montpellier ?","Le système doit proposer des expositions artistiques ou culturelles disponibles dans les données."
"Quels concerts sont prévus prochainement ?","Le système doit mentionner des concerts présents dans les événements indexés."
"Peux-tu recommander des activités pour ce week-end à Montpellier ?","Le système doit suggérer plusieurs événements adaptés au week-end avec des informations pratiques."
"Existe-t-il des événements pour les familles ?","Le système doit identifier des événements familiaux ou accessibles aux enfants."
"Quels événements gratuits sont disponibles ?","Le système doit proposer des événements gratuits si cette information existe dans les données."
"Y a-t-il des festivals à Montpellier ?","Le système doit mentionner les festivals présents dans la base vectorielle."
"Quels événements sportifs sont disponibles ?","Le système doit recommander des événements liés au sport si disponibles."
"Peux-tu proposer des activités artistiques ?","Le système doit recommander des activités artistiques, expositions ou ateliers créatifs."
"Quels événements ont lieu à la Place de la Comédie ?","Le système doit identifier les événements localisés à la Place de la Comédie."
"Je cherche une sortie sympa samedi soir à Montpellier","Le système doit proposer des événements adaptés à une sortie du samedi soir."
"Que faire à Montpellier quand il pleut ?","Le système doit recommander des activités adaptées à l'intérieur si disponibles."
"Y a-t-il des activités pour enfants cette semaine ?","Le système doit identifier des événements accessibles aux enfants."
"Je voudrais voir une exposition ce mois-ci","Le système doit recommander des expositions présentes dans les données."
"Quels événements proches du centre-ville sont disponibles ?","Le système doit proposer des événements localisés près du centre-ville si les données le permettent."
"Je cherche une activité culturelle gratuite","Le système doit recommander des événements culturels gratuits si cette information existe."
"Que peux-tu me conseiller comme activité en soirée ?","Le système doit proposer des événements adaptés à une sortie en soirée."
"Y a-t-il des événements autour de la musique ?","Le système doit recommander des concerts ou événements musicaux."
"Je veux sortir sans réserver longtemps à l'avance","Le système doit identifier des événements proches dans le temps."
"Quels événements originaux sont prévus prochainement ?","Le système doit recommander des événements atypiques ou variés présents dans la base."
"Je cherche quelque chose à faire en couple ce week-end","Le système doit proposer des activités adaptées à une sortie à deux."
"Quels événements sont organisés au musée Fabre ?","Le système doit retrouver les événements associés au musée Fabre."
"Quel est le meilleur restaurant italien à Montpellier ?","Le système doit indiquer que cette information n'est pas disponible dans les données."
"Peux-tu réserver une place pour un concert ?","Le système doit expliquer qu'il ne peut pas effectuer de réservation."
"Quelle est la météo prévue ce week-end à Montpellier ?","Le système doit préciser que les données météo ne sont pas disponibles."
"Quels concerts sont prévus à Paris ?","Le système doit indiquer que les données disponibles concernent uniquement Montpellier."
"Y a-t-il des festivals à Lyon ce week-end ?","Le système doit préciser que la base d'événements est limitée à Montpellier."
"Que faire à Marseille ce soir ?","Le système doit expliquer que les événements indexés concernent Montpellier."
