question,expected_answer,generated_answer,sources,manual_evaluation,manual_comments
Quels événements puis-je faire ce week-end pour moins de 30 euros ?,Le système doit identifier les événements prévus ce week-end coûtant moins de 30 euros.,"Voici les événements disponibles **ce week-end** (à venir) à Montpellier pour **moins de 30 €** :

### 🎉 **Festival Abracadabra**
- **Dates** : 5 et 6 juillet 2025 (week-end)
- **Lieu** : 982 Avenue des Moulins, Montpellier
- **Activités** : Sortie enfant, jeux gonflables, food trucks, yoga, laser game.
- **Prix** : Non précisé, mais généralement **gratuit ou très abordable** pour ce type d'événement familial.
- **Idéal pour** : Familles avec enfants.

*(Les autres événements proposés ne correspondent pas à un week-end proche ou ne sont pas adaptés à votre budget.)*

👉 **Recommandation** : Le **Festival Abracadabra** semble parfait pour ce week-end ! Vérifiez les tarifs sur place ou sur leur site pour confirmer qu'il reste sous 30 €.

*(Aucun autre événement dans la base ne correspond à vos critères pour ce week-end.)*","Festival Abracadabra | 2025-07-05T08:00:00+00:00 | 982 Avenue des Moulins || Atelier jeunes 10-14 ans ""J’peux pas... J’ai archi !"" | 2025-10-21T12:00:00+00:00 | 19 rue Saint-Louis, 34000 Montpellier || Une balade « Au fil des jardins » avec le CAUE 34 | 2025-06-07T07:30:00+00:00 | 19 rue Saint-Louis, 34000 Montpellier || Créateur d'entreprise depuis moins de 3 ans | 2025-09-05T07:30:00+00:00 | 34080 Montpellier",partiellement correcte,"Réponse pertinente sur le type d'événement, mais le prix est supposé car l'information tarifaire n'est pas clairement disponible dans les sources."
Quels événements culturels sont disponibles à Montpellier ?,Le système doit recommander plusieurs événements culturels présents dans la base avec leurs dates et lieux.,"Voici une sélection d'événements culturels à Montpellier pour les prochains mois :

### **📅 Événements à venir**

1. **Conférences, expositions et dédicaces de livres au Cercle Culturel Languedocien !**
   - **Dates** : 20 septembre 2025 (08h00 - 21 septembre 2025, 17h00)
   - **Lieu** : 2546 avenue de Maurin, 34000 Montpellier
   - **Description** : 📚 Conférences, expositions et dédicaces de livres.

2. **Concert « Nocturnàlia »**
   - **Date** : 20 septembre 2025 (17h00 - 18h30)
   - **Lieu** : Place Max Rouquette, 34000 Montpellier
   - **Description** : 💃 Hommage à Max Rouquette – Danses et musiques populaires.

3. **Spectacle ""Avant, même l'avenir était meilleur""**
   - **Date** : 20 septembre 2025 (13h00 - 16h00)
   - **Lieu** : 10 Rue de la Valfère, 34000 Montpellier
   - **Description** : 🎭 Une épopée de 40 ans de vie commune.

4. **Concert Musicâme : Vivaldi x Bach x Piazzolla**
   - **Date** : 4 décembre 2025 (19h00 - 20h15)
   - **Lieu** : 43 Rue de l'Aiguillerie, 34000 Montpellier
   - **Description** : 🎶 Concert de musique classique avec l'Ensemble Musicâme France.

---
**💡 Besoin d’autres suggestions ou d’informations supplémentaires ?** N’hésitez pas à demander !","Conférences, expositions et dédicaces de livres au Cercle Culturel Languedocien ! | 2025-09-20T08:00:00+00:00 | 2546 avenue de Maurin 34000 Montpellier || Concert « Nocturnàlia » | 2025-09-20T17:00:00+00:00 | Place Max Rouquette 34000 Montpellier || Spectacle ""Avant, même l'avenir était meilleur"" | 2025-09-20T13:00:00+00:00 | 10 Rue de la Valfère, 34000 Montpellier, France || Concert Musicâme à Montpellier : Vivaldi x Bach x Piazzolla | 2025-12-04T19:00:00+00:00 | 43 Rue de l'aiguillerie",correcte,"Réponse conforme : plusieurs événements culturels sont proposés avec titres, dates et lieux."
Y a-t-il des expositions à Montpellier ?,Le système doit proposer des expositions artistiques ou culturelles disponibles dans les données.,"Voici les expositions disponibles à Montpellier :

1. **« Dessiner l'Architecture #1 »**
   - **Dates** : 18 septembre 2025 (16h-18h)
   - **Lieu** : 1 rue Voltaire, 34000 Montpellier
   - **Description** : Aquarelles, croquis, dessins techniques et perspectives sur l'architecture.

2. **« Montpellier, regarder la ville autrement. Archives et architecture »**
   - **Dates** : 20 septembre 2025 (8h-16h)
   - **Lieu** : 218 boulevard de l'Aéroport, 34064 Montpellier
   - **Description** : Exploration de l'évolution architecturale de Montpellier à travers des archives.

3. **« Terre de Bâtisseuses »**
   - **Dates** : Du 27 juin au 24 juillet 2025 (8h-16h)
   - **Lieu** : 19 rue Saint Louis, 34000 Montpellier
   - **Description** : Exposition sur les femmes dans l'architecture et la construction en terre crue.

4. **« Pierre Soulages, la Rencontre »**
   - **Dates** : 20-21 septembre 2025 (9h-16h)
   - **Lieu** : 39 Boulevard de Bonnes Nouvelles, 34000 Montpellier
   - **Description** : Découverte de l'œuvre de Pierre Soulages.

Si vous souhaitez plus de détails sur une exposition en particulier, n'hésitez pas à demander !","Exposition : « Dessiner l'Architecture #1 » | 2025-09-18T16:00:00+00:00 | 1 rue voltaire 34000 Montpellier || Exposition ""Montpellier, regarder la ville autrement. Archives et architecture"" | 2025-09-20T08:00:00+00:00 | 218 boulevard de l'Aéroport, 34064 Montpellier || Exposition « Terre de Bâtisseuses » | 2025-06-27T08:00:00+00:00 | 19 rue Saint Louis 34000 Montpellier || Exposition : « Pierre Soulages, la Rencontre » | 2025-09-20T09:00:00+00:00 | 39 Boulevard de Bonnes Nouvelles, 34000 Montpellier, France",correcte,Réponse conforme : plusieurs expositions sont identifiées avec informations pratiques.
Quels concerts sont prévus prochainement ?,Le système doit mentionner des concerts présents dans les événements indexés.,"Voici les concerts prévus prochainement à Montpellier :

1. **Concert de gospel**
   - **Date** : 21 septembre 2025
   - **Heure** : 16h00 - 17h00
   - **Lieu** : Place Albert 1er, 34000 Montpellier
   - **Description** : Clôture des Journées européennes du patrimoine.

2. **Une Touche d'Optimisme 20 Ans**
   - **Date** : 11 octobre 2025
   - **Heure** : 17h30 - 21h00
   - **Lieu** : 20 Rue de Verdun, Montpellier
   - **Description** : Concert Anniversaire au ROCKSTORE (musique française).

3. **Concert Musicâme à Montpellier : Vivaldi x Bach x Piazzolla**
   - **Date** : 4 décembre 2025
   - **Heure** : 19h00 - 20h15
   - **Lieu** : 43 Rue de l'aiguillerie, Montpellier
   - **Description** : Concert de musique classique avec des virtuoses internationaux.","Concert de gospel | 2025-09-21T16:00:00+00:00 | Place Albert 1er, 34000 Montpellier || Concert Musicâme à Montpellier : Vivaldi x Bach x Piazzolla | 2025-12-04T19:00:00+00:00 | 43 Rue de l'aiguillerie || Concert Musicâme à Montpellier : Vivaldi x Bach x Piazzolla | 2025-12-04T19:00:00+00:00 | 43 Rue de l'aiguillerie || Une Touche d'Optimisme 20 Ans | 2025-10-11T17:30:00+00:00 | 20 Rue de Verdun Montpellier",correcte,Réponse conforme : des concerts présents dans les sources sont mentionnés avec dates et lieux.
Peux-tu recommander des activités pour ce week-end à Montpellier ?,Le système doit suggérer plusieurs événements adaptés au week-end avec des informations pratiques.,"Voici une recommandation d'activité pour ce week-end à Montpellier :

**Visite libre de l'Opéra Comédie**
📅 **Dates** : 9 et 10 mai 2026
📍 **Lieu** : Place de la Comédie, 34000 Montpellier
🔹 **Description** : Profitez d'un week-end portes ouvertes pour découvrir l'Opéra Comédie à votre rythme.
🔹 **Mots-clés** : Visite, patrimoine, histoire

*Les autres événements proposés ne sont pas disponibles ce week-end.*","Je participe à l'animation d'un potager pédagogique à destination des enfants | 2025-09-27T07:00:00+00:00 | 75 Allée de Coventry 34080 Montpellier || Visite libre de l'Opéra Comédie | 2026-05-09T07:30:00+00:00 | Place de la Comédie, 34000, Montpellier || Table ronde : ""Histoire du quartier de l'EAI : du casernement à la cité créative, la place des ICC dans l'urbanisme culturel"" | 2026-05-16T15:00:00+00:00 | 121 rue fontcouverte montpellier || Une solution pour la rentrée | 2025-09-24T08:00:00+00:00 | 34000 Montpellier",partiellement correcte,Réponse utile mais limitée : une seule activité est proposée et l'adéquation au week-end dépend fortement de la date considérée.
Existe-t-il des événements pour les familles ?,Le système doit identifier des événements familiaux ou accessibles aux enfants.,"Voici une sélection d'événements adaptés aux familles à Montpellier :

### **Événements familiaux à venir**
1. **Petites bêtes, visite famille pour les 2 à 5 ans**
   - **Dates** : 20 et 21 septembre 2025
   - **Horaires** : 9h15 à 9h45
   - **Lieu** : 39 Boulevard de Bonnes Nouvelles, 34000 Montpellier
   - **Description** : Une visite spécialement conçue pour les tout-petits (2-5 ans) pour découvrir les petites bêtes.

2. **Festival Abracadabra**
   - **Dates** : 5 et 6 juillet 2025
   - **Horaires** : 8h00 à 16h00
   - **Lieu** : 982 Avenue des Moulins, Montpellier
   - **Description** : Un festival familial avec des jeux gonflables, des food trucks, du yoga, du laser game et bien plus pour les enfants.

### **Événement à venir (inscription nécessaire)**
3. **Venez rencontrer Family sphere (Garde d'enfants)**
   - **Date** : 22 avril 2026
   - **Horaires** : 7h00 à 10h00
   - **Lieu** : 34080 Montpellier (Agence France Travail Montpellier Cévennes)
   - **Description** : Découverte des services de garde d'enfants et des formations proposées par Family Sphère.

---
**Note** : La visite *""Jeux est un autre""* du 21 septembre 2025 est déjà complète.

Si vous souhaitez plus de détails sur l'un de ces événements, n'hésitez pas à demander ! 😊","Venez rencontrer Family sphere (Garde d'enfants) | 2026-04-22T07:00:00+00:00 | 34080 Montpellier || Petites bêtes, visite famille pour les 2 à 5 ans | 2025-09-20T09:15:00+00:00 | 39 Boulevard de Bonnes Nouvelles, 34000 Montpellier, France || Festival Abracadabra | 2025-07-05T08:00:00+00:00 | 982 Avenue des Moulins || Visite famille ""Jeux est un autre"" [complet] | 2025-09-21T09:00:00+00:00 | 13 rue de la République, 34000 Montpellier",correcte,Réponse conforme : plusieurs événements adaptés aux familles ou enfants sont identifiés.
Quels événements gratuits sont disponibles ?,Le système doit proposer des événements gratuits si cette information existe dans les données.,"Voici les événements gratuits disponibles à Montpellier selon les informations fournies :

1. **Atelier Numérique GOOGLE : Comment lancer mon business en ligne ? (Niveau 1)**
   - **Date** : 11 septembre 2025
   - **Horaire** : 08h00 - 09h30
   - **Lieu** : 34000 Montpellier (à distance)
   - **Thèmes** : Création d'entreprise, outils du numérique, marché du travail
   - **Public** : Tout public

2. **Atelier Numérique GOOGLE : Quelles sont les clés d'une recherche d'emploi organisée ?**
   - **Date** : 25 septembre 2025
   - **Horaire** : 08h00 - 09h30
   - **Lieu** : 34000 Montpellier (à distance)
   - **Thèmes** : Marché du travail, outils du numérique, réseaux sociaux
   - **Public** : Tout public

3. **100% des perdants ont tenté leur chance**
   - **Date** : 25 mars 2026
   - **Horaire** : 13h00 - 17h00
   - **Lieu** : Montpellier
   - **Description** : Ateliers ludiques et interactifs pour décortiquer les techniques de manipulation des plateformes de pari sportif.

*Note* : Les deux premiers événements sont accessibles en ligne, tandis que le troisième se déroule en présentiel. Aucun tarif n'est mentionné, donc ils sont considérés comme gratuits.",Atelier Numérique GOOGLE: conférence Comment lancer mon business en ligne ? (Niveau 1) atelier: Maximiser le potentiel de son projet entrepreneuri... | 2025-09-11T08:00:00+00:00 | 34000 Montpellier || Atelier Numérique GOOGLE: Quelles sont les clés d'une recherche d'emploi organisée ? Découvrir les réseaux sociaux indispensables pour ma recherch... | 2025-09-25T08:00:00+00:00 | 34000 Montpellier || 100% des perdants ont tenté leur chance | 2026-03-25T13:00:00+00:00 | montpellier || Atelier Numérique GOOGLE: conférence Comment lancer mon business en ligne ? (Niveau 1) atelier: Maximiser le potentiel de son projet entrep | 2025-09-11T08:00:00+00:00 | 34000 Montpellier,partiellement correcte,"Réponse exploitable, mais la gratuité est parfois déduite de l'absence de tarif plutôt que confirmée explicitement."
Y a-t-il des festivals à Montpellier ?,Le système doit mentionner les festivals présents dans la base vectorielle.,"Oui, voici les festivals à venir à Montpellier :

1. **Festival Abracadabra**
   - **Dates** : 5 et 6 juillet 2025
   - **Lieu** : 982 Avenue des Moulins, Montpellier
   - **Description** : Festival montpelliérain digital détox avec ateliers et activités en plein air pour parents et enfants (jeux gonflables, food trucks, etc.).

2. **La Fête du Vin Bio - Métropole de Montpellier**
   - **Dates** : Du 23 mai au 6 juin 2026
   - **Lieu** : Montpellier (domaines viticoles participants)
   - **Description** : Découverte des vins bio avec animations, ateliers, soirées et dégustations dans les domaines et établissements partenaires.

---
*Si vous cherchez un type de festival en particulier (musique, gastronomie, etc.), précisez-le pour des recommandations plus ciblées !*","Festival Abracadabra | 2025-07-05T08:00:00+00:00 | 982 Avenue des Moulins || La Fête du Vin Bio - Métropole de Montpellier | 2026-05-23T08:00:00+00:00 | Montpellier || Piano, violons et chant lyrique | 2025-06-21T13:00:00+00:00 | 4 bis rue des Augustins 34000 Montpellier || L'Orchestre Symphonique et l'Ensemble Instrumental de l'Université de Montpellier | 2025-06-21T17:30:00+00:00 | 2 Rue de l'École de Médecine, 34090 Montpellier",correcte,Réponse conforme : des festivals présents dans la base sont proposés.
Quels événements sportifs sont disponibles ?,Le système doit recommander des événements liés au sport si disponibles.,"Voici les événements sportifs disponibles à Montpellier :

1. **DEVENEZ ANIMATEUR SOCIO-SPORTIF**
   - **Date** : 8 septembre 2025 (12h00 - 14h00)
   - **Lieu** : 34080 Montpellier
   - **Description** : Formation pour découvrir le métier d'animateur socio-sportif.

2. **DEVENEZ ANIMATEUR SOCIO-SPORTIF**
   - **Date** : 22 septembre 2025 (12h00 - 14h00)
   - **Lieu** : 34080 Montpellier
   - **Description** : Formation pour découvrir le métier d'animateur socio-sportif.

*(Aucun autre événement sportif n'est disponible dans la base.)*",DEVENEZ ANIMATEUR SOCIO-SPORTIF | 2025-09-08T12:00:00+00:00 | 34080 Montpellier || DEVENEZ ANIMATEUR SOCIO-SPORTIF | 2025-09-22T12:00:00+00:00 | 34080 Montpellier || Festival Abracadabra | 2025-07-05T08:00:00+00:00 | 982 Avenue des Moulins || DEVENEZ ANIMATEUR SOCIO-SPORTIF | 2025-09-22T12:00:00+00:00 | 34080 Montpellier,partiellement correcte,"Réponse liée au sport, mais les résultats correspondent surtout à des formations ou informations socio-sportives plutôt qu'à des événements sportifs classiques."
Peux-tu proposer des activités artistiques ?,"Le système doit recommander des activités artistiques, expositions ou ateliers créatifs.","Voici une sélection d'activités artistiques à Montpellier :

### **Formations et ateliers artistiques**
1. **Formation ""TOURNEURS, MANAGEURS, PRODUCTEURS D'ARTISTES""**
   - **Date** : 15 janvier 2026 (9h-11h)
   - **Lieu** : 34080 Montpellier
   - **Description** : Formation sur l'écosystème des musiques actuelles, les financements et les innovations professionnelles.
   - **Mots-clés** : S'informer

2. **Présentation de la formation ""Chargé-e de production de projets artistiques/culturels"" (ARDEC)**
   - **Date** : 27 avril 2026 (10h-12h)
   - **Lieu** : Agence France Travail Cévennes, 34080 Montpellier
   - **Description** : Présentation d'une formation financée par la région pour devenir chargé(e) de production artistique et culturelle.
   - **Mots-clés** : Espaces formation, Découverte

3. **Atelier jeunes 10-14 ans ""J’peux pas... J’ai archi !""**
   - **Dates** : 21 et 28 octobre 2025 (12h-16h)
   - **Lieu** : 19 rue Saint-Louis, 34000 Montpellier
   - **Description** : Atelier d'architecture pour les jeunes, organisé par le CAUE 34, pour découvrir des modes d'habitat alternatifs.
   - **Public** : 10-14 ans

---
**Note** : Les formations et ateliers proposés couvrent des domaines variés (musique, production culturelle, architecture). Si vous cherchez une activité spécifique (danse, peinture, théâtre, etc.), précisez votre demande pour une recommandation plus ciblée.","Formation "" TOURNEURS, MANAGEURS, PRODUCTEURS D'ARTISTES"" | 2026-01-15T09:00:00+00:00 | 34080 Montpellier || DEVENEZ ANIMATEUR SOCIO-SPORTIF | 2025-09-15T12:00:00+00:00 | 34080 Montpellier || Atelier jeunes 10-14 ans ""J’peux pas... J’ai archi !"" | 2025-10-21T12:00:00+00:00 | 19 rue Saint-Louis, 34000 Montpellier || Présentation de la formation ""Chargé-e de production de projets artistiques/culturels proposée par l'ARDEC | 2026-04-27T08:00:00+00:00 | 34080 Montpellier",partiellement correcte,"Réponse partiellement pertinente : elle propose des formations et ateliers, mais peu d'activités artistiques directement destinées au public."
